fold,video_id,rep_id,y_true,y_prob,y_pred
5,aug_flip_youtube_record_16,6,0,0.17123167,0
5,aug_flip_youtube_record_16,7,0,0.5293142,0
5,aug_flip_youtube_record_16,8,0,0.6202097,1
5,aug_flip_youtube_record_16,9,0,0.774778,1
5,aug_flip_youtube_record_16,10,1,0.8444044,1
5,aug_flip_youtube_record_17,0,0,0.016143441,0
5,aug_flip_youtube_record_17,1,0,0.03172195,0
5,aug_flip_youtube_record_17,2,0,0.07224073,0
5,aug_flip_youtube_record_17,3,0,0.119245715,0
5,aug_flip_youtube_record_17,4,1,0.20775107,0
5,aug_flip_youtube_record_17,5,1,0.48271507,0
5,aug_flip_youtube_record_17,6,1,0.54342335,0
5,aug_flip_youtube_record_17,7,1,0.58146197,0
5,aug_time_warp_friends_record_03,0,0,0.021281207,0
5,aug_time_warp_friends_record_03,1,0,0.02081479,0
5,aug_time_warp_friends_record_03,2,0,0.07802834,0
5,aug_time_warp_friends_record_03,3,0,0.25140592,0
5,aug_time_warp_friends_record_03,4,1,0.29041487,0
5,aug_time_warp_friends_record_03,5,1,0.706392,1
5,aug_time_warp_friends_record_03,6,1,0.6630172,1
5,aug_time_warp_friends_record_14,0,0,0.036172528,0
5,aug_time_warp_friends_record_14,1,0,0.04839814,0
5,aug_time_warp_friends_record_14,2,0,0.057318706,0
5,aug_time_warp_friends_record_14,3,0,0.084465966,0
5,aug_time_warp_friends_record_14,4,0,0.12497596,0
5,aug_time_warp_friends_record_14,5,0,0.16407079,0
5,aug_time_warp_friends_record_14,6,0,0.35358825,0
5,aug_time_warp_friends_record_14,7,0,0.4489034,0
5,aug_time_warp_friends_record_14,8,0,0.21938089,0
5,aug_time_warp_friends_record_14,9,0,0.6606719,1
5,aug_time_warp_friends_record_14,10,0,0.8010337,1
5,aug_time_warp_friends_record_14,11,0,0.7627828,1
5,aug_time_warp_friends_record_17,0,0,0.011928277,0
5,aug_time_warp_friends_record_17,1,0,0.021339921,0
5,aug_time_warp_friends_record_17,2,0,0.02507395,0
5,aug_time_warp_friends_record_17,3,0,0.038256582,0
5,aug_time_warp_friends_record_17,4,0,0.025125328,0
5,aug_time_warp_friends_record_17,5,0,0.033036035,0
5,aug_time_warp_friends_record_17,6,0,0.041643005,0
5,aug_time_warp_friends_record_17,7,0,0.057731185,0
5,aug_time_warp_friends_record_17,8,0,0.082763,0
5,aug_time_warp_friends_record_17,9,0,0.10737939,0
5,aug_time_warp_friends_record_17,10,0,0.1385622,0
5,aug_time_warp_friends_record_17,11,0,0.38699824,0
5,aug_time_warp_friends_record_17,12,0,0.32522705,0
5,aug_time_warp_friends_record_17,13,0,0.4272233,0
5,aug_time_warp_friends_record_17,14,0,0.66406447,1
5,aug_time_warp_friends_record_17,15,1,0.80672896,1
5,aug_time_warp_friends_record_17,16,1,0.81911683,1
5,aug_time_warp_friends_record_17,17,1,0.8675323,1
5,aug_time_warp_friends_record_17,18,1,0.8748299,1
5,aug_time_warp_friends_record_17,19,1,0.8620589,1
5,aug_time_warp_friends_record_20,0,0,0.02336144,0
5,aug_time_warp_friends_record_20,1,0,0.0345038,0
5,aug_time_warp_friends_record_20,2,0,0.06464178,0
5,aug_time_warp_friends_record_20,3,0,0.16331743,0
5,aug_time_warp_friends_record_20,4,0,0.23776452,0
5,aug_time_warp_friends_record_20,5,0,0.15054496,0
5,aug_time_warp_friends_record_20,6,0,0.253322,0
5,aug_time_warp_friends_record_20,7,0,0.55522543,0
5,aug_time_warp_friends_record_20,8,1,0.7031378,1
5,aug_time_warp_friends_record_20,9,1,0.84631854,1
5,aug_time_warp_friends_record_20,10,1,0.8487014,1
5,aug_time_warp_friends_record_20,11,1,0.8043776,1
5,aug_time_warp_friends_record_21,0,0,0.0131231975,0
5,aug_time_warp_friends_record_21,1,0,0.012158843,0
5,aug_time_warp_friends_record_21,2,0,0.029362444,0
5,aug_time_warp_friends_record_21,3,0,0.038156845,0
5,aug_time_warp_friends_record_21,4,0,0.06957566,0
5,aug_time_warp_friends_record_21,5,0,0.061103877,0
5,aug_time_warp_friends_record_21,6,0,0.07577689,0
5,aug_time_warp_friends_record_21,7,0,0.10638388,0
5,aug_time_warp_friends_record_21,8,0,0.11982017,0
5,aug_time_warp_friends_record_21,9,0,0.1482709,0
5,aug_time_warp_friends_record_21,10,0,0.10068645,0
5,aug_time_warp_friends_record_21,11,0,0.40126744,0
5,aug_time_warp_friends_record_21,12,0,0.75544137,1
5,aug_time_warp_friends_record_21,13,1,0.7308972,1
5,aug_time_warp_friends_record_21,14,1,0.7344783,1
5,aug_time_warp_friends_record_21,15,1,0.8478529,1
5,aug_time_warp_friends_record_21,16,1,0.8551263,1
5,aug_time_warp_friends_record_21,17,1,0.9892292,1
5,aug_time_warp_friends_record_22,0,0,0.027083546,0
5,aug_time_warp_friends_record_22,1,0,0.11159589,0
5,aug_time_warp_friends_record_22,2,0,0.15302013,0
5,aug_time_warp_friends_record_22,3,0,0.09642774,0
5,aug_time_warp_friends_record_22,4,0,0.21314888,0
5,aug_time_warp_friends_record_22,5,0,0.7590017,1
5,aug_time_warp_friends_record_22,6,0,0.33147293,0
5,aug_time_warp_friends_record_22,7,0,0.65091324,1
5,aug_time_warp_friends_record_22,8,1,0.9337959,1
5,aug_time_warp_friends_record_22,9,1,0.9805055,1
5,aug_time_warp_friends_record_22,10,1,0.9853,1
5,aug_time_warp_friends_record_25,0,0,0.030169,0
5,aug_time_warp_friends_record_25,1,0,0.038629584,0
5,aug_time_warp_friends_record_25,2,0,0.062120978,0
5,aug_time_warp_friends_record_25,3,0,0.086960636,0
5,aug_time_warp_friends_record_25,4,0,0.11146538,0
5,aug_time_warp_friends_record_25,5,0,0.31115162,0
5,aug_time_warp_friends_record_25,6,1,0.6001392,0
5,aug_time_warp_friends_record_25,7,1,0.5569532,0
5,aug_time_warp_friends_record_25,8,1,0.7215348,1
5,aug_time_warp_friends_record_25,9,1,0.73051435,1
5,aug_time_warp_friends_record_25,10,1,0.80619305,1
5,aug_time_warp_friends_record_25,11,1,0.84495777,1
5,aug_time_warp_youtube_record_08,0,0,0.010049858,0
5,aug_time_warp_youtube_record_08,1,0,0.03659331,0
5,aug_time_warp_youtube_record_08,2,0,0.101554915,0
5,aug_time_warp_youtube_record_08,3,0,0.19298184,0
5,aug_time_warp_youtube_record_08,4,0,0.21124195,0
5,aug_time_warp_youtube_record_08,5,0,0.24074148,0
5,aug_time_warp_youtube_record_08,6,0,0.7912122,1
5,aug_time_warp_youtube_record_08,7,1,0.7523232,1
5,aug_time_warp_youtube_record_08,8,1,0.88059306,1
5,aug_time_warp_youtube_record_16,0,0,0.020955719,0
5,aug_time_warp_youtube_record_16,1,0,0.034661245,0
5,aug_time_warp_youtube_record_16,2,0,0.051091153,0
5,aug_time_warp_youtube_record_16,3,0,0.062118355,0
5,aug_time_warp_youtube_record_16,4,0,0.06884308,0
5,aug_time_warp_youtube_record_16,5,0,0.12459093,0
5,aug_time_warp_youtube_record_16,6,0,0.12189802,0
5,aug_time_warp_youtube_record_16,7,0,0.33936644,0
5,aug_time_warp_youtube_record_16,8,0,0.5686659,0
5,aug_time_warp_youtube_record_16,9,0,0.6911927,1
5,aug_time_warp_youtube_record_16,10,1,0.81107664,1
5,aug_time_warp_youtube_record_16,11,1,0.8251982,1
5,aug_time_warp_youtube_record_17,0,0,0.010926237,0
5,aug_time_warp_youtube_record_17,1,0,0.072641045,0
5,aug_time_warp_youtube_record_17,2,0,0.2645306,0
5,friends_record_03,0,0,0.011517385,0
5,friends_record_03,1,0,0.02192368,0
5,friends_record_03,2,0,0.09428558,0
5,friends_record_03,3,0,0.15689462,0
5,friends_record_03,4,1,0.70467347,1
5,friends_record_03,5,1,0.6904447,1
5,friends_record_14,0,0,0.038369205,0
5,friends_record_14,1,0,0.03938174,0
5,friends_record_14,2,0,0.036535203,0
5,friends_record_14,3,0,0.060231965,0
5,friends_record_14,4,0,0.13216448,0
5,friends_record_14,5,0,0.09106571,0
5,friends_record_14,6,0,0.20537315,0
5,friends_record_14,7,0,0.57801884,0
5,friends_record_14,8,0,0.24470544,0
5,friends_record_14,9,0,0.69479,1
5,friends_record_14,10,0,0.37491703,0
5,friends_record_14,11,0,0.63969773,1
5,friends_record_14,12,0,0.7236588,1
5,friends_record_14,13,1,0.65207237,1
5,friends_record_14,14,1,0.82586133,1
5,friends_record_14,15,1,0.757346,1
5,friends_record_17,0,0,0.015816506,0
5,friends_record_17,1,0,0.018201252,0
5,friends_record_17,2,0,0.024704745,0
5,friends_record_17,3,0,0.035179902,0
5,friends_record_17,4,0,0.031562984,0
5,friends_record_17,5,0,0.034308005,0
5,friends_record_17,6,0,0.040507495,0
5,friends_record_17,7,0,0.055759434,0
5,friends_record_17,8,0,0.060030807,0
5,friends_record_17,9,0,0.062338576,0
5,friends_record_17,10,0,0.09282484,0
5,friends_record_17,11,0,0.16590616,0
5,friends_record_17,12,0,0.2751269,0
5,friends_record_17,13,0,0.3671255,0
5,friends_record_17,14,0,0.64462644,1
5,friends_record_17,15,1,0.78855175,1
5,friends_record_17,16,1,0.85216963,1
5,friends_record_17,17,1,0.8950981,1
5,friends_record_17,18,1,0.8764967,1
5,friends_record_20,0,0,0.020210491,0
5,friends_record_20,1,0,0.032631893,0
5,friends_record_20,2,0,0.05228252,0
5,friends_record_20,3,0,0.15434593,0
5,friends_record_20,4,0,0.23174997,0
5,friends_record_20,5,0,0.12748392,0
5,friends_record_20,6,0,0.23845035,0
5,friends_record_20,7,0,0.56487745,0
5,friends_record_20,8,1,0.7462711,1
5,friends_record_20,9,1,0.8114646,1
5,friends_record_20,10,1,0.7875932,1
5,friends_record_21,0,0,0.012228643,0
5,friends_record_21,1,0,0.019994194,0
5,friends_record_21,2,0,0.02259893,0
5,friends_record_21,3,0,0.02990492,0
5,friends_record_21,4,0,0.043638,0
5,friends_record_21,5,0,0.06694358,0
5,friends_record_21,6,0,0.08936344,0
5,friends_record_21,7,0,0.1078001,0
5,friends_record_21,8,0,0.13001393,0
5,friends_record_21,9,0,0.17689903,0
5,friends_record_21,10,0,0.35944065,0
5,friends_record_21,11,0,0.53377885,0
5,friends_record_21,12,0,0.7172763,1
5,friends_record_21,13,1,0.7779394,1
5,friends_record_21,14,1,0.76133066,1
5,friends_record_21,15,1,0.90975064,1
5,friends_record_21,16,1,0.8999882,1
5,friends_record_22,0,0,0.08714,0
5,friends_record_22,1,0,0.13806322,0
5,friends_record_22,2,0,0.17567605,0
5,friends_record_22,3,0,0.07875727,0
5,friends_record_22,4,0,0.14235365,0
5,friends_record_22,5,0,0.6696569,1
5,friends_record_22,6,0,0.5478864,0
5,friends_record_22,7,0,0.5480889,0
5,friends_record_22,8,1,0.9591966,1
5,friends_record_22,9,1,0.9615837,1
5,friends_record_22,10,1,0.9697309,1
5,friends_record_25,0,0,0.027605793,0
5,friends_record_25,1,0,0.037632458,0
5,friends_record_25,2,0,0.07352802,0
5,friends_record_25,3,0,0.097739704,0
5,friends_record_25,4,0,0.18458186,0
5,friends_record_25,5,0,0.20512643,0
5,friends_record_25,6,1,0.46412185,0
5,friends_record_25,7,1,0.5411227,0
5,friends_record_25,8,1,0.71741813,1
5,friends_record_25,9,1,0.74739945,1
5,friends_record_25,10,1,0.83022064,1
5,friends_record_25,11,1,0.84697163,1
5,youtube_record_08,0,0,0.007692378,0
5,youtube_record_08,1,0,0.027347568,0
5,youtube_record_08,2,0,0.07598,0
5,youtube_record_08,3,0,0.15041485,0
5,youtube_record_08,4,0,0.14983283,0
5,youtube_record_08,5,0,0.33504015,0
5,youtube_record_08,6,0,0.72222126,1
5,youtube_record_08,7,1,0.75353026,1
5,youtube_record_16,0,0,0.018161042,0
5,youtube_record_16,1,0,0.032176826,0
5,youtube_record_16,2,0,0.046975132,0
5,youtube_record_16,3,0,0.047382206,0
5,youtube_record_16,4,0,0.072316445,0
5,youtube_record_16,5,0,0.1292387,0
5,youtube_record_16,6,0,0.23316033,0
5,youtube_record_16,7,0,0.36176953,0
5,youtube_record_16,8,0,0.45703924,0
5,youtube_record_16,9,0,0.60350436,0
5,youtube_record_16,10,1,0.78692,1
5,youtube_record_16,11,1,0.85457265,1
5,youtube_record_17,0,0,0.02538711,0
5,youtube_record_17,1,0,0.041689232,0
5,youtube_record_17,2,0,0.07130057,0
5,youtube_record_17,3,0,0.11722287,0
5,youtube_record_17,4,1,0.33510974,0
5,youtube_record_17,5,1,0.24174468,0
